PassengerId;Survived;Pclass;Name;Sex;Age;SibSp;Parch;Ticket;Fare;Cabin;Embarked
369;Yes;3;Jermyn, Miss. Annie;female;;0;0;14313;7.75;;Q
474;Yes;2;Jerwan, Mrs. Amin S (Marie Marthe Thuillard);female;23.0;0;0;SC/AH Basle 541;13.7917;D;C
667;No;2;Butler, Mr. Reginald Fenton;male;25.0;0;0;234686;13.0;;S
142;Yes;3;Nysten, Miss. Anna Sofia;female;22.0;0;0;347081;7.75;;S
143;Yes;3;Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck);female;24.0;1;0;STON/O2. 3101279;15.85;;S
137;Yes;1;Newsom, Miss. Helen Monypeny;female;19.0;0;2;11752;26.2833;D47;S
332;No;1;Partner, Mr. Austen;male;45.5;0;0;113043;28.5;C124;S
371;Yes;1;Harder, Mr. George Achilles;male;25.0;1;0;11765;55.4417;E50;C
749;No;1;Marvin, Mr. Daniel Warner;male;19.0;1;0;113773;53.1;D30;S
335;Yes;1;Frauenthal, Mrs. Henry William (Clara Heinsheimer);female;;1;0;PC 17611;133.65;;S
530;No;2;Hocking, Mr. Richard George;male;23.0;2;1;29104;11.5;;S
621;No;3;Yasbeck, Mr. Antoni;male;27.0;1;0;2659;14.4542;;C
285;No;1;Smith, Mr. Richard William;male;;0;0;113056;26.0;A19;S
781;Yes;3;Ayoub, Miss. Banoura;female;13.0;0;0;2687;7.2292;;C
803;Yes;1;Carter, Master. William Thornton II;male;11.0;1;2;113760;120.0;B96 B98;S
851;No;3;Andersson, Master. Sigvard Harald Elias;male;4.0;4;2;347082;31.275;;S
620;No;2;Gavey, Mr. Lawrence;male;26.0;0;0;31028;10.5;;S
126;Yes;3;Nicola-Yarred, Master. Elias;male;12.0;1;0;2651;11.2417;;C
573;Yes;1;"Flynn, Mr. John Irwin (""Irving"")";male;36.0;0;0;PC 17474;26.3875;E25;S
843;Yes;1;Serepeca, Miss. Augusta;female;30.0;0;0;113798;31.0;;C
25;No;3;Palsson, Miss. Torborg Danira;female;8.0;3;1;349909;21.075;;S
